TRADE_ID,TRADE_DATE,TRADER_NAME,DESK,TICKER,QUANTITY_BUY,PRICE_BUY,QUANTITY_SELL,PRICE_SELL
1001,2024-03-01,John Smith,Equity Desk,AAPL,100,175.5,100,178.25
1003,2024-03-01,Sarah Johnson,FX Desk,EUR/USD,100000,1.085,100000,1.092
1005,2024-03-01,Michael Chen,Equity Desk,MSFT,50,405.75,50,408.5
1007,2024-03-01,Lisa Wong,FX Desk,GBP/USD,75000,1.265,75000,1.272
1009,2024-03-01,David Kim,Equity Desk,GOOGL,75,141.25,75,142.5
1011,2024-03-04,John Smith,Equity Desk,AAPL,150,176.25,150,179.5
1013,2024-03-04,Sarah Johnson,FX Desk,EUR/USD,125000,1.088,125000,1.095
1015,2024-03-04,Michael Chen,Equity Desk,MSFT,75,407.25,75,410.75
1017,2024-03-04,Lisa Wong,FX Desk,GBP/USD,100000,1.268,100000,1.275
1019,2024-03-04,David Kim,Equity Desk,GOOGL,100,142.25,100,144.5
1021,2024-03-05,John Smith,Equity Desk,AAPL,200,177.5,200,180.25
1023,2024-03-05,Sarah Johnson,FX Desk,EUR/USD,150000,1.09,150000,1.098
1025,2024-03-05,Michael Chen,Equity Desk,MSFT,100,409.5,100,413.25
1027,2024-03-05,Lisa Wong,FX Desk,GBP/USD,125000,1.27,125000,1.278
1029,2024-03-05,David Kim,Equity Desk,GOOGL,125,143.75,125,146.25
